ORDER-ID,CLASS
13628.0,no
43224.0,no
46791.0,no
28706.0,no
25387.0,no
8870.0,no
38346.0,no
23013.0,no
8163.0,no
20201.0,no
2358.0,no
3572.0,no
35914.0,no
45429.0,no
6842.0,no
21223.0,no
45584.0,no
13979.0,yes
36816.0,no
30044.0,no
47973.0,yes
35929.0,no
34158.0,no
45580.0,no
16509.0,no
16408.0,yes
32452.0,no
37177.0,no
32486.0,no
16577.0,no
4385.0,yes
39222.0,no
10166.0,no
41153.0,no
41819.0,no
22535.0,no
35801.0,no
32713.0,no
36035.0,no
37463.0,no
31183.0,no
2800.0,no
45282.0,no
14550.0,no
42762.0,no
49047.0,no
28789.0,no
41380.0,no
8660.0,no
33714.0,no
39933.0,no
82.0,no
29856.0,no
32451.0,no
43604.0,no
19682.0,no
944.0,no
9603.0,yes
31769.0,no
37939.0,no
39019.0,no
23445.0,no
669.0,no
32279.0,no
18500.0,yes
38413.0,no
8840.0,no
21000.0,no
49937.0,no
16367.0,no
38792.0,yes
23089.0,no
6993.0,no
28568.0,no
20029.0,no
32038.0,no
21817.0,no
19514.0,yes
5252.0,no
612.0,no
48862.0,no
31356.0,no
2303.0,no
9064.0,no
36971.0,no
6851.0,no
49155.0,no
8061.0,no
41216.0,no
27609.0,no
17287.0,no
22051.0,no
39076.0,no
40078.0,no
12097.0,no
5951.0,no
24353.0,no
35896.0,no
37030.0,no
9370.0,no
18632.0,no
1612.0,no
7599.0,no
46454.0,no
43641.0,no
22163.0,no
19850.0,no
35694.0,no
31160.0,no
3529.0,no
45775.0,no
38112.0,no
13207.0,no
22995.0,yes
41671.0,no
10023.0,no
25144.0,no
86.0,no
23465.0,no
18125.0,yes
35921.0,no
46035.0,no
36751.0,no
13481.0,no
34247.0,no
17462.0,no
1831.0,no
9734.0,no
4367.0,no
28763.0,no
47456.0,no
8696.0,no
46956.0,no
48163.0,no
25024.0,no
11353.0,no
38359.0,no
15951.0,no
12064.0,yes
32753.0,no
9848.0,no
1893.0,no
7781.0,no
11048.0,no
12588.0,no
34124.0,no
25743.0,yes
17394.0,no
15418.0,no
25032.0,no
22505.0,no
13779.0,no
41087.0,yes
39073.0,no
2432.0,no
1692.0,no
46184.0,no
9781.0,no
29556.0,no
49612.0,no
8830.0,no
4946.0,no
18338.0,no
5244.0,no
20644.0,no
46814.0,no
31196.0,no
37342.0,no
39953.0,no
11479.0,no
33105.0,no
24646.0,no
30741.0,no
48968.0,yes
35637.0,no
15046.0,no
23859.0,no
3794.0,no
26085.0,no
37091.0,no
22400.0,no
23182.0,no
8544.0,no
31702.0,yes
18683.0,no
13846.0,no
23864.0,no
7457.0,no
39634.0,no
39173.0,no
19271.0,no
28904.0,no
5419.0,no
30581.0,no
9917.0,no
39444.0,no
1662.0,no
24436.0,no
34569.0,no
39587.0,no
42044.0,no
36001.0,no
7936.0,no
11433.0,no
991.0,no
30289.0,no
42405.0,no
25471.0,no
16361.0,yes
22790.0,no
15963.0,no
23236.0,no
45499.0,no
8843.0,yes
17721.0,no
12533.0,no
32072.0,no
14329.0,no
3929.0,no
37031.0,no
42957.0,no
13369.0,no
36507.0,no
4751.0,no
42258.0,no
556.0,no
40831.0,no
39006.0,no
3831.0,no
12843.0,no
35767.0,no
40325.0,no
37934.0,no
44832.0,no
25952.0,no
28873.0,no
16190.0,no
11880.0,no
2331.0,no
38651.0,no
13672.0,no
20131.0,no
11078.0,no
1450.0,no
3284.0,no
14807.0,no
909.0,no
7569.0,no
4492.0,no
3705.0,yes
21480.0,no
17973.0,no
29676.0,no
30718.0,no
10862.0,no
4963.0,no
27752.0,no
13527.0,no
38955.0,yes
17677.0,no
44696.0,yes
11416.0,no
29029.0,no
28486.0,no
9287.0,yes
21326.0,no
31022.0,no
27481.0,no
42242.0,no
30785.0,no
2114.0,no
8759.0,yes
5182.0,no
2961.0,no
206.0,no
28596.0,no
27553.0,no
37804.0,no
47842.0,no
2240.0,no
29068.0,no
40016.0,no
33742.0,no
29292.0,no
9559.0,no
26723.0,no
13319.0,no
47340.0,no
13358.0,no
19963.0,no
45465.0,no
26221.0,no
27272.0,no
33958.0,no
14548.0,no
3694.0,no
24539.0,no
39952.0,no
18304.0,no
2981.0,no
15892.0,no
39556.0,no
13759.0,no
6739.0,no
25632.0,no
8980.0,no
36119.0,no
4855.0,no
38720.0,no
42550.0,yes
105.0,no
11358.0,yes
40908.0,no
26051.0,no
10326.0,yes
16308.0,no
39316.0,no
36498.0,no
34116.0,no
17406.0,no
48759.0,no
11385.0,no
35156.0,no
33715.0,no
26915.0,no
14246.0,no
44309.0,no
23092.0,no
49279.0,no
25067.0,no
32130.0,no
10869.0,no
9019.0,no
10657.0,no
25890.0,no
18978.0,no
5384.0,no
43920.0,no
18864.0,no
17991.0,no
28121.0,no
12795.0,no
33420.0,no
30846.0,yes
25518.0,no
22394.0,no
36744.0,no
33889.0,no
12700.0,no
38018.0,no
44559.0,no
47972.0,no
8216.0,no
11356.0,no
24056.0,no
5358.0,no
2279.0,no
36655.0,no
16435.0,no
42622.0,no
21838.0,no
43312.0,no
1897.0,no
11649.0,no
24378.0,no
41438.0,no
41937.0,no
19363.0,no
7634.0,no
36406.0,no
22786.0,no
450.0,no
31245.0,no
20346.0,no
27574.0,no
28640.0,no
38332.0,no
20094.0,no
25074.0,no
43556.0,no
28108.0,no
38631.0,no
9339.0,no
33172.0,no
44308.0,no
6769.0,no
13172.0,no
11051.0,no
17546.0,no
18665.0,no
39677.0,no
41408.0,no
27482.0,no
14991.0,no
11873.0,no
32005.0,no
9319.0,no
28355.0,no
19781.0,no
21764.0,no
43735.0,no
38282.0,no
34064.0,no
18733.0,no
6494.0,yes
4485.0,no
13881.0,yes
24414.0,no
23034.0,no
3045.0,no
31858.0,no
4171.0,no
22402.0,no
21567.0,yes
7938.0,no
49357.0,no
1603.0,no
39100.0,no
21887.0,no
18676.0,no
47123.0,no
33867.0,no
11769.0,no
26618.0,no
28252.0,yes
34258.0,no
4766.0,no
4894.0,no
34668.0,no
23354.0,no
18146.0,no
37495.0,no
39453.0,no
13081.0,no
1597.0,no
16265.0,no
41823.0,no
11930.0,yes
46204.0,no
22835.0,no
6784.0,no
41634.0,no
12739.0,no
7286.0,no
3939.0,no
34726.0,no
8290.0,no
17408.0,no
36573.0,no
24805.0,no
27198.0,no
19409.0,no
21994.0,no
21970.0,no
42892.0,no
26385.0,yes
33528.0,no
46178.0,no
29112.0,no
47036.0,no
43955.0,yes
20486.0,no
47478.0,no
33237.0,no
18681.0,no
44949.0,yes
32744.0,no
3208.0,no
1492.0,no
41901.0,no
37876.0,no
49035.0,no
42311.0,no
21921.0,no
31621.0,no
39936.0,no
39991.0,no
34613.0,no
28261.0,no
34728.0,no
43883.0,no
28765.0,yes
37330.0,no
30223.0,no
17936.0,no
16916.0,no
2355.0,yes
4462.0,no
10524.0,no
31823.0,no
14110.0,no
21405.0,no
8643.0,no
18227.0,no
26122.0,no
31576.0,no
2699.0,no
14418.0,no
18797.0,no
49769.0,no
26764.0,no
20948.0,no
28902.0,no
39810.0,no
9122.0,no
9585.0,no
7637.0,no
47527.0,no
37994.0,no
31579.0,no
30716.0,no
7062.0,yes
11330.0,no
32348.0,no
18894.0,no
8323.0,no
31874.0,no
33942.0,no
30075.0,no
1790.0,no
25957.0,no
45997.0,no
23480.0,no
43656.0,yes
1671.0,yes
43940.0,no
35088.0,no
43607.0,no
16689.0,yes
41711.0,no
44325.0,no
25091.0,no
21251.0,no
19855.0,no
36798.0,no
24852.0,no
24221.0,no
43648.0,no
13520.0,no
39741.0,no
27765.0,no
4760.0,no
46553.0,no
10925.0,no
21578.0,no
36600.0,no
2523.0,no
13522.0,no
2231.0,no
11043.0,no
39706.0,no
46945.0,no
19364.0,yes
19647.0,no
35776.0,no
39750.0,no
47242.0,no
49402.0,no
41915.0,no
8363.0,no
34109.0,no
17201.0,no
36435.0,yes
7356.0,no
19259.0,no
20548.0,no
17140.0,yes
37013.0,no
46728.0,no
20074.0,no
2774.0,no
21663.0,no
40024.0,no
24015.0,no
18805.0,no
37453.0,no
18291.0,no
39965.0,no
1162.0,no
27683.0,no
33149.0,no
5483.0,no
47322.0,no
7203.0,no
42545.0,no
46017.0,no
640.0,no
24086.0,yes
17535.0,no
3698.0,no
10715.0,no
27262.0,no
36309.0,no
8860.0,no
4381.0,no
49712.0,no
7712.0,no
7265.0,no
18669.0,no
42815.0,no
41003.0,no
48670.0,no
46998.0,no
38107.0,no
13405.0,no
12009.0,no
31056.0,no
25617.0,no
1237.0,no
29798.0,no
44655.0,no
10174.0,no
17456.0,no
35874.0,no
30166.0,no
4374.0,no
927.0,no
14555.0,no
37732.0,no
27100.0,no
36002.0,no
3377.0,no
23847.0,yes
16912.0,no
23113.0,no
15333.0,no
2892.0,no
4092.0,no
15873.0,no
16424.0,yes
8774.0,no
28046.0,no
10382.0,no
45322.0,no
27694.0,no
13209.0,no
35827.0,no
35257.0,no
45891.0,no
46885.0,no
537.0,no
13267.0,no
47930.0,no
39295.0,yes
40934.0,no
17732.0,yes
44261.0,no
47390.0,no
24814.0,no
31824.0,no
46736.0,no
8637.0,no
8948.0,no
8043.0,no
1429.0,no
24388.0,no
30357.0,no
8979.0,no
10073.0,no
1291.0,no
24094.0,no
395.0,no
38722.0,no
3035.0,no
47793.0,no
27483.0,no
2706.0,no
30864.0,no
39130.0,no
18913.0,no
46681.0,no
46622.0,no
28192.0,no
12067.0,no
13124.0,no
20800.0,no
15891.0,no
23807.0,no
44414.0,no
2333.0,no
12897.0,no
45155.0,no
9216.0,no
48650.0,no
16271.0,no
47775.0,no
17254.0,no
35687.0,no
8451.0,no
5078.0,no
36087.0,no
12749.0,no
32153.0,no
3632.0,no
4378.0,no
43765.0,no
34331.0,no
17844.0,no
39773.0,no
14325.0,no
682.0,no
9416.0,no
48176.0,no
22161.0,no
44617.0,no
758.0,no
9268.0,no
45750.0,no
24719.0,no
687.0,no
49012.0,no
31900.0,no
19935.0,no
20807.0,no
28400.0,no
9466.0,no
49013.0,no
17730.0,no
31225.0,no
15509.0,no
21606.0,no
49766.0,no
44944.0,no
35756.0,no
49644.0,no
14889.0,no
42841.0,no
8073.0,no
33654.0,no
413.0,no
43505.0,yes
30525.0,no
43019.0,no
24010.0,no
9068.0,no
32629.0,no
46068.0,yes
36713.0,yes
39126.0,no
33702.0,no
33698.0,no
12461.0,no
7859.0,no
22147.0,no
4440.0,yes
3256.0,no
28809.0,yes
21582.0,no
18825.0,no
1590.0,no
40822.0,no
5842.0,no
46860.0,no
25165.0,yes
45756.0,no
40838.0,no
7567.0,no
24779.0,no
38705.0,no
42776.0,no
19285.0,no
39035.0,no
857.0,no
16546.0,no
28856.0,no
26791.0,no
49021.0,no
3727.0,no
7990.0,no
44033.0,no
24435.0,no
33155.0,no
8115.0,no
48922.0,no
29614.0,no
24507.0,no
12962.0,no
3510.0,no
6006.0,no
5857.0,no
32931.0,no
11189.0,no
41274.0,no
1923.0,no
36150.0,no
23422.0,no
3912.0,no
32587.0,no
49717.0,no
44857.0,no
19942.0,no
17137.0,no
6319.0,no
22858.0,no
6125.0,no
16109.0,no
37133.0,no
16769.0,no
37847.0,no
18466.0,no
39942.0,no
23454.0,no
45871.0,no
30554.0,no
11098.0,no
8764.0,no
9508.0,no
29229.0,no
42120.0,no
38349.0,no
40358.0,no
41333.0,no
32444.0,no
29759.0,no
28285.0,no
19243.0,no
15262.0,no
1518.0,no
38861.0,no
7646.0,yes
49323.0,no
40019.0,no
12557.0,yes
14209.0,no
36401.0,yes
33180.0,no
45805.0,no
42682.0,no
49555.0,no
18496.0,yes
15824.0,no
29471.0,no
24488.0,no
8273.0,no
40826.0,no
47072.0,no
22293.0,no
41961.0,no
15617.0,no
24009.0,no
34233.0,no
44618.0,no
23872.0,no
33314.0,no
43741.0,no
40411.0,no
10777.0,no
30769.0,no
34357.0,no
18988.0,no
10405.0,no
29820.0,no
20503.0,no
14041.0,no
37027.0,no
17231.0,no
19642.0,no
44390.0,no
18066.0,no
39087.0,no
23817.0,no
21677.0,no
26952.0,no
45201.0,no
222.0,no
49267.0,no
26133.0,no
27476.0,no
38820.0,no
18090.0,no
10839.0,no
15336.0,yes
32352.0,no
37364.0,no
23190.0,no
9421.0,no
33054.0,no
15275.0,no
34721.0,no
10675.0,no
34820.0,no
25785.0,no
30644.0,no
5539.0,no
3265.0,no
10897.0,no
4290.0,no
46694.0,no
15650.0,no
42082.0,no
12109.0,no
32449.0,no
26526.0,no
46687.0,no
20855.0,yes
36967.0,no
27522.0,no
24818.0,no
3466.0,no
38028.0,no
7236.0,no
36574.0,no
1397.0,no
41506.0,no
49033.0,no
6082.0,no
1418.0,no
10885.0,no
26483.0,no
15686.0,no
16856.0,yes
27730.0,no
47806.0,no
10533.0,yes
26335.0,no
21587.0,no
8403.0,no
8513.0,no
32110.0,no
45832.0,no
36757.0,no
36865.0,yes
38416.0,no
38516.0,no
962.0,no
33303.0,no
12545.0,no
18.0,no
33050.0,no
23364.0,no
33017.0,no
45272.0,no
20148.0,no
1325.0,yes
14381.0,no
24536.0,no
32169.0,no
409.0,no
44711.0,no
7086.0,no
15981.0,no
790.0,no
35712.0,no
9840.0,yes
36559.0,no
6123.0,yes
39928.0,no
20721.0,no
13419.0,no
23933.0,no
23572.0,no
27907.0,no
25020.0,no
21531.0,no
26232.0,no
10549.0,no
33327.0,no
959.0,no
41566.0,yes
28717.0,no
11137.0,no
6923.0,no
20163.0,no
35148.0,no
30161.0,no
31154.0,no
16986.0,no
36225.0,no
41721.0,no
21709.0,no
49585.0,no
28386.0,no
8589.0,no
32287.0,no
26722.0,no
45996.0,no
39716.0,no
15681.0,no
36190.0,no
766.0,no
38918.0,no
22414.0,no
23115.0,no
46444.0,no
23173.0,yes
34670.0,no
13459.0,no
9563.0,no
28049.0,no
7848.0,no
3277.0,no
33126.0,no
1504.0,no
33299.0,no
23868.0,no
9795.0,no
26452.0,no
4109.0,no
15542.0,no
24783.0,no
30832.0,no
30925.0,no
23535.0,no
43829.0,no
37841.0,no
13361.0,no
14023.0,no
34758.0,yes
32075.0,yes
19095.0,no
39772.0,no
34831.0,no
24637.0,no
19350.0,no
43281.0,no
38275.0,no
48849.0,no
32903.0,no
19684.0,no
39870.0,no
33151.0,no
10853.0,no
8694.0,no
30172.0,no
17164.0,yes
40455.0,no
11626.0,no
35819.0,no
2456.0,no
49129.0,no
39315.0,no
9120.0,no
37415.0,no
25261.0,no
35073.0,no
7694.0,no
18143.0,no
24899.0,no
27606.0,yes
30489.0,no
21477.0,no
608.0,no
16960.0,no
23879.0,no
20996.0,no
4361.0,no
32320.0,yes
32376.0,no
25214.0,no
6438.0,no
40160.0,no
27511.0,no
7465.0,no
1012.0,no
10126.0,no
25301.0,no
29740.0,no
14774.0,no
48258.0,no
1819.0,yes
27673.0,no
30237.0,yes
39305.0,no
31679.0,no
4179.0,no
27642.0,no
44998.0,yes
8551.0,no
33699.0,no
44243.0,no
47562.0,no
10408.0,no
20203.0,no
24210.0,no
13383.0,no
1225.0,no
34537.0,no
6271.0,no
5049.0,no
48254.0,no
45910.0,no
38723.0,no
8761.0,no
43576.0,no
14736.0,no
5529.0,yes
41747.0,no
20796.0,no
13281.0,no
32675.0,no
27771.0,no
18711.0,no
24059.0,yes
17898.0,no
30048.0,no
30596.0,no
6639.0,no
38620.0,no
25134.0,no
21809.0,no
35923.0,no
7727.0,no
22050.0,no
16385.0,no
7440.0,no
5675.0,no
37408.0,no
14324.0,no
23338.0,no
33344.0,no
25294.0,no
45452.0,no
41761.0,yes
11088.0,no
24862.0,no
5229.0,yes
29875.0,no
38320.0,no
7655.0,no
17870.0,no
35714.0,no
12429.0,no
3530.0,no
6991.0,no
26531.0,no
22307.0,no
40914.0,no
48629.0,no
39357.0,no
46187.0,no
43188.0,no
9717.0,no
7278.0,no
48401.0,no
99.0,no
25655.0,no
26766.0,no
14252.0,no
46804.0,no
22291.0,yes
40241.0,no
10437.0,no
24302.0,no
49165.0,no
45792.0,no
38627.0,no
38296.0,no
21579.0,no
30713.0,no
41482.0,no
43720.0,no
28621.0,no
44216.0,no
6678.0,no
4509.0,yes
43297.0,no
13998.0,no
25465.0,no
8771.0,no
8333.0,no
11624.0,no
18806.0,no
37899.0,no
1591.0,no
49542.0,no
14430.0,no
20309.0,no
16987.0,no
33494.0,no
17508.0,no
20255.0,no
5345.0,no
20980.0,no
17827.0,no
34354.0,no
15129.0,no
41129.0,no
23994.0,no
3161.0,no
37643.0,yes
45624.0,no
45990.0,no
13022.0,no
43181.0,no
37327.0,no
38921.0,no
6796.0,no
33326.0,no
37388.0,no
11898.0,no
23860.0,no
48041.0,no
37861.0,no
31222.0,no
12691.0,no
44256.0,no
13144.0,no
43507.0,no
32806.0,no
38065.0,no
6846.0,no
46769.0,no
31544.0,no
43293.0,no
34344.0,no
16043.0,no
39641.0,no
12728.0,no
6363.0,no
16030.0,no
15755.0,no
48456.0,yes
29086.0,no
43214.0,no
22841.0,no
43136.0,no
40694.0,no
22047.0,no
42838.0,no
369.0,no
28586.0,no
40793.0,no
2616.0,no
24561.0,no
48331.0,no
32424.0,no
2026.0,no
23605.0,no
26939.0,no
25368.0,no
27178.0,no
47193.0,no
10588.0,no
812.0,no
28562.0,no
41055.0,no
30435.0,no
2789.0,no
6973.0,no
47790.0,no
35491.0,no
1736.0,no
10244.0,no
45476.0,no
1495.0,no
19566.0,no
22999.0,no
24986.0,no
32601.0,no
12207.0,yes
32282.0,no
40492.0,no
21650.0,no
32240.0,no
36577.0,yes
33884.0,no
16664.0,no
25311.0,no
19040.0,no
16749.0,no
33431.0,no
29082.0,yes
15199.0,no
38425.0,no
6701.0,no
21584.0,no
22107.0,no
10736.0,no
2959.0,no
29880.0,no
44462.0,no
34369.0,no
36156.0,no
10861.0,no
18977.0,no
47665.0,no
7539.0,no
45384.0,no
18853.0,no
14782.0,no
42847.0,no
25681.0,no
22126.0,no
34383.0,no
45907.0,no
44334.0,no
9871.0,no
34015.0,no
2761.0,no
18089.0,no
27189.0,no
42489.0,no
39570.0,no
31215.0,no
46486.0,no
20161.0,no
3971.0,no
7436.0,no
7533.0,no
21242.0,no
31366.0,no
37192.0,no
10866.0,no
38884.0,no
22714.0,no
36018.0,no
41897.0,no
37182.0,no
32200.0,no
8494.0,no
40903.0,no
22571.0,no
21538.0,no
39859.0,no
33527.0,no
9477.0,no
6640.0,no
45089.0,no
43475.0,no
9644.0,no
30478.0,no
24452.0,no
23952.0,no
20726.0,no
19062.0,no
37244.0,no
21355.0,no
12501.0,no
39113.0,no
35836.0,no
15069.0,no
8093.0,no
39904.0,no
46674.0,no
36613.0,no
16486.0,yes
5766.0,no
38909.0,no
23861.0,no
39482.0,no
28641.0,no
32652.0,no
17559.0,no
16318.0,no
40221.0,yes
48861.0,no
16143.0,no
16901.0,no
24584.0,no
21924.0,no
47843.0,no
49539.0,no
25026.0,no
449.0,no
3980.0,no
18526.0,no
26124.0,no
49400.0,no
21453.0,no
11503.0,no
3243.0,no
22532.0,no
31257.0,no
33279.0,no
34793.0,no
37942.0,no
15276.0,no
23455.0,no
27361.0,no
25412.0,no
11241.0,no
33523.0,no
2982.0,no
5235.0,no
46165.0,no
48353.0,no
9694.0,no
465.0,no
45900.0,no
10355.0,no
16932.0,no
30094.0,yes
47134.0,no
9700.0,no
43545.0,yes
7992.0,no
42377.0,no
49832.0,no
39326.0,no
17974.0,no
10115.0,no
11102.0,no
19489.0,no
39231.0,no
30768.0,no
9944.0,no
32411.0,yes
41424.0,yes
26687.0,no
37969.0,no
23313.0,no
17781.0,no
43147.0,no
39277.0,no
29781.0,no
37128.0,no
42978.0,no
15690.0,no
47196.0,no
42745.0,no
30779.0,yes
30758.0,no
31444.0,no
4681.0,no
26916.0,no
19111.0,yes
1028.0,no
30038.0,no
47320.0,no
9911.0,no
375.0,no
39142.0,no
5636.0,no
47737.0,no
28560.0,no
44997.0,no
11373.0,no
38257.0,no
33986.0,no
28649.0,no
10194.0,no
33579.0,no
11541.0,no
37664.0,no
29489.0,yes
16933.0,no
14197.0,no
36372.0,no
10532.0,yes
23907.0,no
34085.0,no
43795.0,no
49358.0,no
49721.0,no
23326.0,no
13503.0,no
2851.0,no
17039.0,no
12073.0,no
25407.0,no
12112.0,no
18882.0,no
7730.0,no
7755.0,no
7773.0,no
3258.0,no
37797.0,no
21150.0,no
2203.0,no
47943.0,no
31100.0,no
8793.0,no
7501.0,no
17148.0,no
45063.0,yes
41875.0,no
9992.0,no
36737.0,no
48299.0,no
808.0,no
12388.0,no
49010.0,no
35136.0,no
47080.0,no
39092.0,no
13314.0,no
9542.0,no
37756.0,no
24155.0,no
16086.0,no
47637.0,no
1333.0,no
16602.0,no
19736.0,no
1557.0,no
14945.0,no
18451.0,no
24453.0,no
14111.0,no
43137.0,yes
19248.0,no
10423.0,no
33929.0,no
19176.0,no
10057.0,no
37850.0,no
22896.0,yes
38944.0,no
35084.0,yes
7582.0,no
10321.0,no
15842.0,no
33940.0,no
34086.0,no
44314.0,no
19038.0,no
22266.0,yes
30032.0,no
18595.0,yes
38788.0,no
30659.0,no
42391.0,no
24689.0,no
40844.0,no
31282.0,no
42573.0,no
37486.0,no
22561.0,no
35089.0,no
25450.0,yes
26414.0,yes
2524.0,no
34744.0,no
29998.0,no
38729.0,no
49486.0,no
757.0,no
6357.0,no
3333.0,no
25027.0,no
37598.0,no
14414.0,no
26748.0,no
47018.0,no
27975.0,no
33443.0,no
40630.0,no
48295.0,no
17866.0,no
44011.0,no
654.0,no
41183.0,yes
22972.0,no
19028.0,no
24625.0,no
33831.0,no
14982.0,no
39179.0,no
25386.0,no
26056.0,no
3127.0,no
23599.0,no
40814.0,no
36209.0,no
49090.0,no
41788.0,no
30184.0,no
5395.0,no
9619.0,no
1235.0,yes
40130.0,no
31606.0,yes
13012.0,no
15524.0,no
6902.0,yes
2409.0,no
8291.0,no
13455.0,no
27374.0,no
1421.0,no
31876.0,no
25652.0,no
11474.0,no
36960.0,no
31757.0,no
1168.0,no
42883.0,no
14461.0,no
672.0,no
22673.0,no
49810.0,no
27544.0,no
49139.0,no
44453.0,no
13773.0,no
47441.0,no
19871.0,no
25862.0,no
33408.0,no
17153.0,yes
15155.0,no
24298.0,no
5737.0,no
13514.0,no
3979.0,no
14514.0,no
29309.0,no
46740.0,no
43559.0,no
6369.0,no
5485.0,no
45991.0,no
42910.0,no
45972.0,no
48782.0,no
6232.0,no
10460.0,no
37231.0,no
21892.0,no
22214.0,yes
36216.0,no
25889.0,no
27159.0,no
35493.0,no
46000.0,no
30213.0,no
1681.0,no
26238.0,no
19828.0,no
49239.0,no
18377.0,no
8153.0,no
19035.0,no
43113.0,no
45101.0,no
9810.0,no
506.0,no
44458.0,no
7795.0,no
3072.0,no
24848.0,no
21763.0,no
1447.0,no
48197.0,no
25334.0,no
17283.0,yes
1345.0,no
15390.0,no
23893.0,no
9827.0,no
41258.0,no
27241.0,no
48273.0,no
31731.0,no
594.0,no
31211.0,no
45503.0,no
8887.0,no
42916.0,no
29137.0,no
6309.0,no
11574.0,no
44809.0,no
29170.0,yes
34036.0,no
10848.0,no
43027.0,no
36570.0,no
42081.0,no
38715.0,no
3945.0,yes
4218.0,no
36781.0,no
37820.0,no
41122.0,yes
31750.0,no
17134.0,no
45689.0,no
14390.0,no
5330.0,no
44395.0,no
6001.0,no
22201.0,no
35797.0,no
5061.0,no
20959.0,yes
10070.0,no
13900.0,no
33168.0,no
1661.0,no
29247.0,no
9307.0,no
14335.0,no
24587.0,no
33717.0,no
28722.0,no
44860.0,no
44527.0,no
5921.0,no
37113.0,no
951.0,no
30766.0,no
27089.0,no
7836.0,no
37476.0,yes
17782.0,no
44890.0,no
23580.0,no
28909.0,no
49852.0,no
18727.0,no
12637.0,no
28864.0,yes
46966.0,no
6072.0,no
13202.0,no
40222.0,no
43489.0,no
21605.0,no
5188.0,no
2288.0,no
5787.0,no
33103.0,no
209.0,no
3919.0,no
31617.0,no
43132.0,no
47524.0,no
29345.0,no
33416.0,no
44200.0,no
31031.0,no
16013.0,no
40624.0,no
19138.0,no
24195.0,no
22424.0,no
8687.0,no
5014.0,no
47903.0,no
17918.0,no
37153.0,no
30898.0,no
49392.0,no
36479.0,no
33339.0,no
43966.0,no
16812.0,no
47631.0,no
43547.0,no
12242.0,no
41540.0,no
5964.0,no
40810.0,no
580.0,no
7696.0,yes
32396.0,no
34553.0,no
1176.0,no
19639.0,no
43514.0,no
5826.0,no
10072.0,no
16890.0,no
16400.0,no
37109.0,no
40663.0,no
44643.0,no
15200.0,yes
39010.0,no
34343.0,no
11278.0,no
37540.0,no
32948.0,no
1551.0,no
1677.0,no
19252.0,no
40023.0,no
25045.0,no
13714.0,no
45358.0,no
28651.0,no
37910.0,no
10300.0,no
5265.0,yes
22432.0,no
3827.0,no
46126.0,no
49514.0,no
49734.0,no
6500.0,no
6607.0,no
29615.0,no
40835.0,no
3186.0,no
15312.0,no
15821.0,yes
16688.0,no
1103.0,no
5800.0,no
42591.0,no
9743.0,no
37866.0,no
33262.0,no
48145.0,no
29275.0,no
17298.0,no
40714.0,no
13608.0,yes
1810.0,no
47445.0,no
28292.0,no
49657.0,no
9392.0,no
7416.0,no
34148.0,no
8266.0,no
9003.0,no
13039.0,no
45019.0,no
22647.0,no
1876.0,no
2457.0,yes
19570.0,no
36495.0,no
20007.0,no
15392.0,no
2880.0,no
34908.0,no
30101.0,no
21278.0,no
1174.0,no
33476.0,no
13576.0,no
12789.0,no
45799.0,no
43783.0,yes
29388.0,no
42497.0,no
49767.0,no
44343.0,no
1905.0,no
26885.0,no
11659.0,no
21048.0,no
7981.0,no
37259.0,no
11351.0,no
23676.0,yes
41187.0,yes
18600.0,yes
46501.0,no
21832.0,no
40048.0,no
17367.0,no
144.0,no
756.0,no
44009.0,no
9713.0,no
7459.0,no
12165.0,no
34274.0,no
25881.0,no
25175.0,no
23597.0,yes
16655.0,no
8539.0,no
14611.0,no
37467.0,yes
34299.0,no
25820.0,no
10841.0,no
11733.0,no
49661.0,no
18261.0,no
2357.0,no
31060.0,no
19178.0,no
20930.0,no
20067.0,no
17533.0,no
3063.0,no
36666.0,no
11327.0,no
32917.0,no
45247.0,yes
11213.0,no
2317.0,no
3433.0,no
9964.0,no
23821.0,no
33130.0,yes
44254.0,no
1123.0,no
120.0,no
34055.0,no
7279.0,no
42822.0,no
27524.0,no
6990.0,no
14340.0,yes
38855.0,no
36258.0,no
32564.0,no
13480.0,no
10696.0,no
3406.0,no
8441.0,no
20072.0,no
40238.0,no
40284.0,no
13084.0,no
49328.0,no
8311.0,no
46921.0,no
15089.0,no
39854.0,no
12316.0,no
48607.0,no
35704.0,no
569.0,no
20905.0,no
9726.0,no
29115.0,no
5689.0,no
26737.0,no
183.0,no
36683.0,no
30813.0,no
32477.0,no
11028.0,no
22766.0,no
44688.0,no
46324.0,no
13106.0,no
48223.0,no
39335.0,no
17415.0,no
5081.0,yes
35354.0,no
14432.0,no
7800.0,no
46284.0,no
2801.0,no
7576.0,no
28554.0,no
29853.0,no
28282.0,no
26832.0,no
30109.0,no
11105.0,no
23376.0,no
45191.0,no
23581.0,no
49959.0,no
2940.0,yes
2045.0,no
48178.0,no
17801.0,no
32767.0,no
40388.0,no
42344.0,no
9029.0,no
44387.0,yes
30085.0,yes
39588.0,no
45350.0,no
40949.0,yes
23126.0,no
39336.0,no
16976.0,no
14697.0,no
11995.0,no
34634.0,no
40875.0,no
19717.0,no
45992.0,no
32888.0,no
46554.0,no
4590.0,no
17028.0,no
29144.0,no
19737.0,no
29427.0,yes
40499.0,yes
25729.0,no
13822.0,no
18802.0,no
13659.0,no
849.0,no
36332.0,no
20577.0,no
418.0,no
46228.0,no
4699.0,no
